Quantum Physics,Basic Numerical Methods,Astro Physics,Machine Learning,Deep Learning,Operating Systems,Data Structures and Algorithms,Web Development,cgpa,attendance,ml_interest,career_goal,selected_subject
59,68,61,69,100,81,55,50,7.91,76,0,MBA,Product Strategy
76,56,56,63,61,93,91,84,8.58,99,0,Software Engineer,Artificial Intelligence
77,94,56,74,83,69,62,74,7.69,73,0,MBA,Operations Research
75,94,78,59,84,50,80,91,6.88,70,0,MBA,Operations Research
88,99,71,52,52,99,59,100,9.22,75,0,MBA,Marketing Management
86,62,73,58,54,96,76,76,8.97,94,0,IOT,IOT
88,51,70,79,80,71,50,53,7.1,66,0,MBA,Marketing Management
50,79,51,71,86,58,65,63,8.48,99,0,Web Developer,Deep Learning
91,60,78,99,52,98,62,60,7.65,65,0,MBA,Operations Research
52,82,97,74,86,84,63,80,8.18,64,0,MBA,Product Strategy
57,66,51,59,61,81,74,70,8.21,77,0,M.Tech,IOT
60,54,85,57,86,81,57,80,7.84,60,0,MBA,Marketing Management
53,64,59,65,76,69,66,98,7.45,79,0,Design,UI/UX
91,50,75,59,55,73,61,59,7.52,81,0,MBA,Operations Research
55,96,59,67,98,87,63,92,7.36,61,1,MBA,Marketing Management
74,51,89,80,61,78,97,63,7.42,71,1,Product Management,Marketing Management
76,91,55,58,80,64,56,79,7.95,98,0,MBA,Marketing Management
58,72,67,51,93,85,96,94,7.5,82,1,Product Management,Deep Learning
56,92,86,58,56,52,74,57,8.48,80,0,DevOps,Database Management
75,94,98,77,84,60,55,68,9.04,98,0,MBA,Product Strategy
77,82,100,80,85,66,76,93,7.59,86,0,Web Developer,Database Management
67,79,69,82,83,50,53,66,8.17,61,0,MBA,Product Strategy
85,86,55,78,92,64,97,57,8.35,96,0,Design,UI/UX
53,86,75,69,52,77,55,97,8.33,93,0,MBA,Operations Research
58,100,62,96,90,88,75,70,8.05,74,0,Design,Product Strategy
60,64,57,52,82,78,67,86,8.52,93,0,M.Tech,Marketing Management
95,60,50,61,59,77,67,54,8.34,70,0,Cybersecurity,Cloud Computing
72,50,71,59,50,97,93,63,7.13,73,0,Software Engineer,Artificial Intelligence
74,100,65,85,83,51,51,68,8.61,85,0,MBA,Marketing Management
50,83,50,57,89,87,65,83,8.62,96,0,IOT,IOT
50,87,51,57,75,66,57,55,7.47,84,0,MBA,Product Strategy
65,93,58,90,59,97,98,81,8.03,72,1,IOT,Data Science
79,95,97,86,96,99,84,89,8.48,62,1,DevOps,Data Science
85,80,77,84,55,69,71,66,7.85,84,0,Cybersecurity,Blockchain
82,93,67,88,87,51,53,64,8.75,75,1,M.Tech,DevOps
83,70,55,55,56,78,65,55,9.65,98,0,DevOps,Database Management
82,98,59,66,71,94,73,86,7.45,79,0,Research,Blockchain
50,73,54,66,92,90,62,63,7.03,80,0,MBA,Operations Research
78,74,70,76,51,76,67,86,8.21,98,0,IOT,Cloud Computing
75,78,77,95,67,87,68,59,8.51,63,0,DevOps,DevOps
58,99,95,96,51,91,67,84,7.84,65,0,DevOps,DevOps
78,99,88,64,82,91,58,68,9.02,60,0,MBA,Operations Research
72,54,82,52,83,59,75,81,7.06,76,0,Product Management,Data Science
90,76,62,100,72,64,79,69,8.49,70,1,Cybersecurity,Deep Learning
55,89,60,50,68,51,79,56,7.58,95,0,Research,Deep Learning
57,76,93,56,85,71,94,54,9.2,100,0,Product Management,Marketing Management
75,52,57,68,92,51,86,53,9.39,89,1,Software Engineer,Deep Learning
55,85,58,51,53,76,77,65,7.46,93,0,Research,Artificial Intelligence
97,62,61,55,96,51,55,58,7.62,96,0,MBA,Product Strategy
55,51,58,54,72,77,90,91,8.6,76,0,DevOps,Database Management
77,98,77,81,97,50,73,70,7.73,74,1,Design,Product Strategy
91,59,61,52,69,96,74,78,7.97,86,0,Cybersecurity,Cloud Computing
55,65,71,56,89,51,74,50,8.02,83,0,Web Developer,DevOps
69,59,81,63,96,90,97,66,6.66,75,1,MBA,Marketing Management
60,70,60,76,84,81,55,98,7.99,66,0,MBA,Product Strategy
61,78,75,79,92,58,93,50,7.52,92,1,M.Tech,DevOps
75,58,59,94,100,72,74,67,7.65,64,1,IOT,Cloud Computing
67,89,100,78,82,84,76,68,9.01,90,1,Software Engineer,Artificial Intelligence
73,52,50,90,63,53,87,76,7.12,66,1,Design,Product Strategy
70,63,67,58,65,59,69,69,8.57,63,0,Design,Product Strategy
59,59,57,74,85,98,97,55,7.8,81,1,M.Tech,Operations Research
60,66,72,98,72,97,88,86,7.8,71,0,M.Tech,Database Management
55,57,99,68,91,67,94,56,8.55,99,1,Software Engineer,Data Science
65,92,50,59,79,83,55,77,8.24,74,0,MBA,Marketing Management
100,82,68,93,87,71,64,82,8.4,71,1,MBA,Product Strategy
84,75,51,87,76,67,83,75,8.68,76,1,Software Engineer,Artificial Intelligence
60,69,73,61,55,52,56,62,7.77,77,0,MBA,Operations Research
57,75,95,65,51,61,96,53,7.57,79,0,IOT,DevOps
81,56,59,50,65,77,83,95,7.24,92,0,M.Tech,Artificial Intelligence
94,56,62,60,53,62,53,88,7.42,88,0,MBA,Product Strategy
55,67,55,88,53,89,87,52,10.0,60,0,Web Developer,Deep Learning
81,56,97,98,94,56,65,87,8.87,89,1,Research,Blockchain
98,59,74,56,90,97,99,98,7.05,82,1,IOT,IOT
87,68,91,66,56,82,96,90,7.07,89,0,DevOps,Cloud Computing
54,78,63,90,57,50,73,71,8.34,74,0,Product Management,Product Strategy
80,85,60,57,51,95,60,83,8.38,88,0,MBA,Product Strategy
99,88,79,80,58,50,97,98,8.38,63,1,Web Developer,Artificial Intelligence
85,82,94,77,51,56,76,57,7.82,99,0,Web Developer,Data Science
98,90,87,93,88,62,58,74,7.91,76,1,MBA,Operations Research
64,78,52,81,71,62,84,76,8.23,95,1,Software Engineer,Artificial Intelligence
96,85,95,50,93,85,68,73,8.06,82,0,Web Developer,Product Strategy
66,68,92,60,91,50,52,62,6.45,68,0,MBA,Operations Research
75,52,87,60,57,61,75,100,7.84,84,0,IOT,DevOps
79,75,66,85,72,74,98,92,7.4,90,0,Web Developer,Database Management
57,86,65,89,94,77,54,73,8.12,69,0,MBA,Operations Research
59,54,74,76,69,57,97,50,10.0,90,1,Software Engineer,Deep Learning
66,60,100,83,99,91,52,68,8.26,73,1,MBA,Product Strategy
86,68,58,84,64,89,57,84,7.78,78,0,MBA,Product Strategy
69,97,56,51,50,64,54,77,8.65,98,0,MBA,Operations Research
59,73,56,64,52,70,50,54,8.34,84,0,MBA,Marketing Management
85,94,74,98,95,73,96,68,8.29,85,1,Cybersecurity,Artificial Intelligence
69,55,85,71,64,89,92,55,8.42,60,1,MBA,Deep Learning
59,82,81,66,99,76,81,87,9.44,87,1,Software Engineer,Deep Learning
97,57,98,71,70,85,65,58,7.21,94,0,MBA,Marketing Management
64,73,87,56,58,71,81,98,8.33,96,0,Web Developer,Backend Development
74,52,90,66,59,73,71,98,7.35,98,0,Web Developer,Backend Development
59,100,68,74,51,96,64,68,8.39,87,0,MBA,Product Strategy
99,79,79,67,77,99,73,59,7.36,62,0,Product Management,Deep Learning
63,82,53,51,79,56,78,79,7.71,67,0,Product Management,Cloud Computing
84,98,91,91,80,98,66,64,7.79,90,1,Software Engineer,Blockchain
64,51,83,70,69,81,56,99,8.68,71,0,MBA,Marketing Management
70,79,95,69,82,54,68,92,8.64,71,0,M.Tech,Artificial Intelligence
66,98,99,61,71,86,60,75,7.13,93,0,MBA,Marketing Management
83,52,69,61,85,78,59,78,8.04,86,0,MBA,Marketing Management
91,93,74,50,78,58,66,63,7.5,69,0,Web Developer,Deep Learning
96,75,85,71,63,63,95,80,7.12,86,1,Product Management,Backend Development
96,80,82,83,77,63,58,88,7.85,63,0,MBA,Marketing Management
83,75,83,51,66,94,92,87,7.78,74,0,Research,Blockchain
99,66,65,99,73,71,94,50,9.7,82,1,Research,Data Science
86,97,76,80,62,59,99,55,8.3,80,1,Web Developer,Deep Learning
62,91,93,50,70,99,66,97,7.04,80,0,M.Tech,UI/UX
88,81,79,80,82,97,53,95,7.6,81,0,MBA,Marketing Management
87,51,95,77,54,60,66,65,8.71,93,0,Design,UI/UX
97,79,58,63,75,80,61,96,9.46,73,0,MBA,Operations Research
91,80,59,61,61,95,53,56,6.89,66,0,MBA,Operations Research
77,57,88,91,81,73,79,81,6.68,66,1,MBA,Operations Research
84,57,73,60,89,68,99,68,9.31,77,1,Software Engineer,Data Science
56,87,77,73,61,52,64,50,8.27,73,0,MBA,Product Strategy
97,86,76,51,61,61,61,100,7.39,95,0,MBA,Operations Research
75,81,67,61,93,67,56,54,8.37,63,0,MBA,Marketing Management
79,51,98,54,78,51,84,63,6.15,65,0,MBA,Marketing Management
71,50,93,99,52,78,62,52,8.0,78,0,MBA,Product Strategy
79,66,61,61,76,63,62,67,8.23,84,0,MBA,Product Strategy
86,100,67,78,60,57,64,78,8.65,87,0,MBA,Operations Research
86,97,52,84,64,50,85,75,7.29,80,0,Research,Artificial Intelligence
70,94,56,89,85,96,89,88,8.06,74,1,Cybersecurity,Artificial Intelligence
81,84,61,60,98,94,79,55,7.35,70,1,MBA,Marketing Management
69,86,99,91,53,72,64,77,8.18,63,0,MBA,Operations Research
75,71,91,76,78,95,77,60,7.37,89,1,DevOps,Database Management
81,89,66,63,87,72,69,97,7.71,100,0,IOT,Cloud Computing
82,77,84,96,50,78,51,69,7.3,60,0,MBA,Marketing Management
76,60,51,73,98,81,97,52,8.46,94,0,MBA,Product Strategy
61,54,99,52,60,88,60,73,8.6,79,0,MBA,Operations Research
84,52,86,67,66,52,89,87,7.84,74,0,Research,Blockchain
61,60,50,65,63,62,72,65,8.03,82,0,MBA,Operations Research
72,57,53,91,71,73,59,89,6.99,74,0,MBA,Marketing Management
93,64,52,100,95,71,68,75,7.79,97,1,DevOps,Database Management
89,98,62,100,63,94,68,99,7.96,75,0,Research,Artificial Intelligence
77,50,58,60,87,75,65,84,9.83,61,0,Product Management,Backend Development
64,58,57,84,91,97,97,100,7.22,77,1,MBA,Operations Research
71,88,98,78,99,53,87,75,9.02,80,1,Research,Data Science
65,75,81,57,59,53,58,62,8.7,64,0,MBA,Marketing Management
67,54,60,87,73,69,79,50,8.2,84,0,Design,UI/UX
89,56,100,78,71,63,86,87,9.23,68,0,Web Developer,Backend Development
73,96,64,56,80,64,94,75,8.26,68,1,Design,Deep Learning
90,66,75,92,82,59,70,74,8.27,66,1,Research,Deep Learning
78,64,99,77,57,89,51,51,7.96,60,0,MBA,Product Strategy
84,70,67,92,97,60,87,58,8.86,77,0,Research,Deep Learning
64,72,71,72,94,54,56,50,8.77,80,0,MBA,Operations Research
58,87,56,96,99,63,67,90,7.56,66,0,Software Engineer,Product Strategy
90,66,58,87,79,81,78,79,7.08,98,1,Product Management,DevOps
55,84,82,58,59,66,97,65,7.86,76,0,Product Management,DevOps
61,50,97,57,87,100,84,69,7.44,94,1,Software Engineer,Cloud Computing
62,65,63,74,86,90,81,98,7.96,70,1,DevOps,Cloud Computing
53,71,60,72,89,56,72,79,8.87,94,1,M.Tech,Operations Research
82,100,100,71,90,83,53,72,7.68,93,0,MBA,Product Strategy
